dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
15.07.2020;15;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";61
01.04.2020;1;4;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";283
23.03.2020;23;3;2020;"Ozuna";Caramelo;"Reggaeton";486
17.10.2020;17;10;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";20
29.05.2020;29;5;2020;"J Balvin";Azul;"Reggaeton";0
08.07.2020;8;7;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);475
11.06.2020;11;6;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
13.04.2020;13;4;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";30
31.01.2020;31;1;2020;"Khalid";lovely (feat. Khalid);"R&B";1
03.09.2020;3;9;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";468
16.03.2020;16;3;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
30.05.2020;30;5;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
24.03.2020;24;3;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";855
28.03.2020;28;3;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";1
06.04.2020;6;4;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";20
15.08.2020;15;8;2020;"Khalid";lovely (feat. Khalid);"R&B";385
17.04.2020;17;4;2020;"The Weeknd";Blinding Lights;"Alternative R&B";10
06.07.2020;6;7;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
16.05.2020;16;5;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
23.03.2020;23;3;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";4
26.01.2020;26;1;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;0
01.05.2020;1;5;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
08.06.2020;8;6;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
12.09.2020;12;9;2020;"The Weeknd";Blinding Lights;"Alternative R&B";34
12.08.2020;12;8;2020;"Katy Perry";Daisies;"Pop";37
22.08.2020;22;8;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
14.08.2020;14;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);488
03.11.2020;3;11;2020;"Ed Sheeran";Perfect;"Folk Pop";0
09.09.2020;9;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";1606
23.07.2020;23;7;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";246
24.04.2020;24;4;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";205
15.06.2020;15;6;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
18.03.2020;18;3;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";33
20.07.2020;20;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";79
05.05.2020;5;5;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";104
18.01.2020;18;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
05.07.2020;5;7;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);430
08.02.2020;8;2;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";0
09.05.2020;9;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";3
19.04.2020;19;4;2020;"Imanbek";Roses - Imanbek Remix;"EDM";478
19.03.2020;19;3;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";10
02.08.2020;2;8;2020;"J Balvin";Azul;"Reggaeton";0
21.09.2020;21;9;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";16389
29.06.2020;29;6;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";66
16.06.2020;16;6;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";1208
04.06.2020;4;6;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";37
03.05.2020;3;5;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";6
29.03.2020;29;3;2020;"The Weeknd";Blinding Lights;"Alternative R&B";15
25.07.2020;25;7;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
12.05.2020;12;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";3
25.05.2020;25;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
19.02.2020;19;2;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
10.05.2020;10;5;2020;"Katy Perry";Daisies;"Pop";6
30.07.2020;30;7;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";5939
27.06.2020;27;6;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";36
21.04.2020;21;4;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
31.05.2020;31;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";344
30.09.2020;30;9;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";19
03.06.2020;3;6;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";904
05.07.2020;5;7;2020;"J Balvin";Azul;"Reggaeton";0
14.07.2020;14;7;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";19
21.01.2020;21;1;2020;"Ozuna";Caramelo;"Reggaeton";0
20.02.2020;20;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
29.06.2020;29;6;2020;"Ed Sheeran";Perfect;"Folk Pop";0
04.08.2020;4;8;2020;"OneRepublic";Lose Somebody;"Pop Rock";38
14.07.2020;14;7;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
01.11.2020;1;11;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
01.09.2020;1;9;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";76
01.01.2020;1;1;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
10.09.2020;10;9;2020;"Dua Lipa";Dont Start Now;"Pop";40
21.03.2020;21;3;2020;"OneRepublic";Lose Somebody;"Pop Rock";5
17.09.2020;17;9;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
14.10.2020;14;10;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";17
14.07.2020;14;7;2020;"The Weeknd";Blinding Lights;"Alternative R&B";4
27.07.2020;27;7;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
10.10.2020;10;10;2020;"Camila Cabello";Seniorita;"Pop/R&B";387
24.05.2020;24;5;2020;"J Balvin";Azul;"Reggaeton";0
10.07.2020;10;7;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
16.07.2020;16;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";174
25.06.2020;25;6;2020;"Drake";Toosie Slide;"Pop Rap/R&B";67
15.08.2020;15;8;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
24.05.2020;24;5;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";7
18.07.2020;18;7;2020;"Katy Perry";Daisies;"Pop";45
28.09.2020;28;9;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);153
05.05.2020;5;5;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";19
03.04.2020;3;4;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
21.06.2020;21;6;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
03.10.2020;3;10;2020;"Camila Cabello";Seniorita;"Pop/R&B";0
17.04.2020;17;4;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";24
28.08.2020;28;8;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
13.09.2020;13;9;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
02.05.2020;2;5;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
17.08.2020;17;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";96
16.07.2020;16;7;2020;"Katy Perry";Daisies;"Pop";57
11.04.2020;11;4;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";1
07.07.2020;7;7;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";1
30.03.2020;30;3;2020;"Kygo";Lose Somebody;"Tropical House";0
27.05.2020;27;5;2020;"Dua Lipa";Dont Start Now;"Pop";0
29.09.2020;29;9;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";216
14.08.2020;14;8;2020;"Daddy Yankee";PAM;"Reggaeton";3
27.07.2020;27;7;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";8181
26.05.2020;26;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";5
04.01.2020;4;1;2020;"Ozuna";Caramelo;"Reggaeton";0
28.08.2020;28;8;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";9752
10.02.2020;10;2;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
25.10.2020;25;10;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
17.06.2020;17;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";3
08.10.2020;8;10;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
07.07.2020;7;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1212
25.07.2020;25;7;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
13.04.2020;13;4;2020;"Kygo";Lose Somebody;"Tropical House";13
13.10.2020;13;10;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";608
26.01.2020;26;1;2020;"Khalid";lovely (feat. Khalid);"R&B";3
25.07.2020;25;7;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
21.08.2020;21;8;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1812
31.08.2020;31;8;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";4
10.07.2020;10;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";16
03.07.2020;3;7;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";132
12.08.2020;12;8;2020;"The Weeknd";Blinding Lights;"Alternative R&B";215
18.10.2020;18;10;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";24062
18.03.2020;18;3;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";90
19.10.2020;19;10;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";265
16.06.2020;16;6;2020;"The Weeknd";Blinding Lights;"Alternative R&B";761
10.04.2020;10;4;2020;"Tones and I";Dance Monkey;"Dance-Pop";64
18.09.2020;18;9;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";841
17.10.2020;17;10;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";1691
25.07.2020;25;7;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";383
07.06.2020;7;6;2020;"OneRepublic";Lose Somebody;"Pop Rock";126
20.05.2020;20;5;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";1251
09.06.2020;9;6;2020;"Khalid";lovely (feat. Khalid);"R&B";5
05.07.2020;5;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
17.04.2020;17;4;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
08.09.2020;8;9;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";62
31.10.2020;31;10;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1296
29.03.2020;29;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";71
31.08.2020;31;8;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
22.04.2020;22;4;2020;"The Weeknd";Blinding Lights;"Alternative R&B";61
27.05.2020;27;5;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
29.08.2020;29;8;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
07.10.2020;7;10;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";10
15.02.2020;15;2;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
25.08.2020;25;8;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";2485
29.03.2020;29;3;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";32
20.10.2020;20;10;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";331
23.10.2020;23;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";10
13.03.2020;13;3;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";16
10.07.2020;10;7;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);460
08.04.2020;8;4;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
10.03.2020;10;3;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";4
25.08.2020;25;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";127
20.09.2020;20;9;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
25.05.2020;25;5;2020;"Billie Eilish";bad guy;"Art Pop";56
12.06.2020;12;6;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
26.06.2020;26;6;2020;"OneRepublic";Lose Somebody;"Pop Rock";260
06.02.2020;6;2;2020;"Ozuna";Caramelo;"Reggaeton";0
12.07.2020;12;7;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
09.06.2020;9;6;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";2
05.09.2020;5;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";631
18.09.2020;18;9;2020;"Daddy Yankee";PAM;"Reggaeton";6
06.10.2020;6;10;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1947
25.07.2020;25;7;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";281
28.06.2020;28;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
05.06.2020;5;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";8
20.07.2020;20;7;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
20.09.2020;20;9;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";2
25.04.2020;25;4;2020;"Kanye West";Wash Us In The Blood;"HipHop";1778
29.01.2020;29;1;2020;"Khalid";lovely (feat. Khalid);"R&B";0
06.06.2020;6;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";8
01.02.2020;1;2;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
06.07.2020;6;7;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
26.06.2020;26;6;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
12.04.2020;12;4;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
31.05.2020;31;5;2020;"Katy Perry";Daisies;"Pop";16
20.05.2020;20;5;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";102
25.04.2020;25;4;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";3503
05.10.2020;5;10;2020;"OneRepublic";Lose Somebody;"Pop Rock";33
06.04.2020;6;4;2020;"J Balvin";Azul;"Reggaeton";0
08.02.2020;8;2;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";3418
16.04.2020;16;4;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";162
07.03.2020;7;3;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";101
30.04.2020;30;4;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
17.02.2020;17;2;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
05.08.2020;5;8;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;3
12.05.2020;12;5;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
28.07.2020;28;7;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
19.10.2020;19;10;2020;"Billie Eilish";bad guy;"Art Pop";0
14.03.2020;14;3;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";7
12.04.2020;12;4;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";1089
20.07.2020;20;7;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";18
19.03.2020;19;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";12
30.08.2020;30;8;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
22.10.2020;22;10;2020;"OneRepublic";Lose Somebody;"Pop Rock";21
18.09.2020;18;9;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";57
18.08.2020;18;8;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1556
07.01.2020;7;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
30.04.2020;30;4;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";3
15.09.2020;15;9;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
16.04.2020;16;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
12.05.2020;12;5;2020;"Kanye West";Wash Us In The Blood;"HipHop";1133
22.07.2020;22;7;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";4019
31.07.2020;31;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";1
18.04.2020;18;4;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";3257
22.09.2020;22;9;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";1476
03.07.2020;3;7;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";423
09.09.2020;9;9;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
10.08.2020;10;8;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";944
27.03.2020;27;3;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
07.06.2020;7;6;2020;"Billie Eilish";bad guy;"Art Pop";7
05.08.2020;5;8;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
04.08.2020;4;8;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";159
07.02.2020;7;2;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
21.09.2020;21;9;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
31.07.2020;31;7;2020;"Camila Cabello";Seniorita;"Pop/R&B";678
16.05.2020;16;5;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";29
15.09.2020;15;9;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";584
07.06.2020;7;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
24.01.2020;24;1;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
24.03.2020;24;3;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
14.09.2020;14;9;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";809
13.06.2020;13;6;2020;"Billie Eilish";bad guy;"Art Pop";83
21.07.2020;21;7;2020;"Dua Lipa";Dont Start Now;"Pop";4
08.05.2020;8;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
19.07.2020;19;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";75
04.08.2020;4;8;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
10.10.2020;10;10;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";612
08.07.2020;8;7;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";0
22.03.2020;22;3;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";67
18.04.2020;18;4;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";46
27.07.2020;27;7;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";112
27.04.2020;27;4;2020;"Billie Eilish";bad guy;"Art Pop";6
13.08.2020;13;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";253
16.10.2020;16;10;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
07.08.2020;7;8;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";2
28.04.2020;28;4;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";31
09.06.2020;9;6;2020;"Daddy Yankee";PAM;"Reggaeton";0
02.07.2020;2;7;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
26.01.2020;26;1;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
02.01.2020;2;1;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
02.05.2020;2;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";34
09.09.2020;9;9;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
29.07.2020;29;7;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";40816
23.09.2020;23;9;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
01.04.2020;1;4;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";47
30.10.2020;30;10;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";1
27.05.2020;27;5;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";16324
21.07.2020;21;7;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";273
01.05.2020;1;5;2020;"Ozuna";Caramelo;"Reggaeton";586
11.05.2020;11;5;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
12.05.2020;12;5;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";17
10.07.2020;10;7;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";3604
08.04.2020;8;4;2020;"Tones and I";Dance Monkey;"Dance-Pop";60
28.09.2020;28;9;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";27
03.04.2020;3;4;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";3
17.06.2020;17;6;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
19.07.2020;19;7;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";28532
03.04.2020;3;4;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
23.03.2020;23;3;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;35
19.09.2020;19;9;2020;"Kygo";Lose Somebody;"Tropical House";30
27.06.2020;27;6;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
16.03.2020;16;3;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";8
17.01.2020;17;1;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
19.09.2020;19;9;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);219
17.10.2020;17;10;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";243
13.07.2020;13;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
15.05.2020;15;5;2020;"Daddy Yankee";PAM;"Reggaeton";5
28.02.2020;28;2;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;0
14.07.2020;14;7;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
13.07.2020;13;7;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";46
22.06.2020;22;6;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
15.10.2020;15;10;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";349
31.10.2020;31;10;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
08.06.2020;8;6;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";18921
13.08.2020;13;8;2020;"Drake";Toosie Slide;"Pop Rap/R&B";141
26.07.2020;26;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";1
13.10.2020;13;10;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
12.07.2020;12;7;2020;"Drake";Toosie Slide;"Pop Rap/R&B";93
02.02.2020;2;2;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
17.07.2020;17;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
10.08.2020;10;8;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
19.07.2020;19;7;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";196
19.06.2020;19;6;2020;"Camila Cabello";Seniorita;"Pop/R&B";58
11.07.2020;11;7;2020;"The Weeknd";Blinding Lights;"Alternative R&B";458
24.04.2020;24;4;2020;"Billie Eilish";bad guy;"Art Pop";4
09.07.2020;9;7;2020;"Kanye West";Wash Us In The Blood;"HipHop";267
10.06.2020;10;6;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";1141
17.07.2020;17;7;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);585
21.05.2020;21;5;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";15
23.07.2020;23;7;2020;"Khalid";lovely (feat. Khalid);"R&B";468
02.07.2020;2;7;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";4163
18.05.2020;18;5;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
11.08.2020;11;8;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
12.06.2020;12;6;2020;"Katy Perry";Daisies;"Pop";42
18.08.2020;18;8;2020;"Ed Sheeran";Perfect;"Folk Pop";0
14.04.2020;14;4;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
15.04.2020;15;4;2020;"Imanbek";Roses - Imanbek Remix;"EDM";392
13.04.2020;13;4;2020;"Katy Perry";Daisies;"Pop";2
